image_name,github_url
2396655_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2396655_cropped.png?raw=true
2396668_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2396668_cropped.png?raw=true
2396824_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2396824_cropped.png?raw=true
2397020_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397020_cropped.png?raw=true
2397030_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397030_cropped.png?raw=true
2397097_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397097_cropped.png?raw=true
2397146_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397146_cropped.png?raw=true
2397150_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397150_cropped.png?raw=true
2397168_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397168_cropped.png?raw=true
2397220_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397220_cropped.png?raw=true
2397334_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397334_cropped.png?raw=true
2397398_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397398_cropped.png?raw=true
2397460_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397460_cropped.png?raw=true
2397543_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397543_cropped.png?raw=true
2397570_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397570_cropped.png?raw=true
2397592_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397592_cropped.png?raw=true
2397682_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397682_cropped.png?raw=true
2397692_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397692_cropped.png?raw=true
2397715_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397715_cropped.png?raw=true
2397718_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397718_cropped.png?raw=true
2397824_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397824_cropped.png?raw=true
2397825_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397825_cropped.png?raw=true
2397858_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397858_cropped.png?raw=true
2397912_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397912_cropped.png?raw=true
2397927_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2397927_cropped.png?raw=true
2398101_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2398101_cropped.png?raw=true
2398103_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2398103_cropped.png?raw=true
2398112_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2398112_cropped.png?raw=true
2398253_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2398253_cropped.png?raw=true
2398395_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2398395_cropped.png?raw=true
2398435_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2398435_cropped.png?raw=true
2398532_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2398532_cropped.png?raw=true
2398579_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2398579_cropped.png?raw=true
2398603_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2398603_cropped.png?raw=true
2398634_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2398634_cropped.png?raw=true
2398809_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2398809_cropped.png?raw=true
2398967_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2398967_cropped.png?raw=true
2399148_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2399148_cropped.png?raw=true
2399213_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2399213_cropped.png?raw=true
2399300_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2399300_cropped.png?raw=true
2399617_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2399617_cropped.png?raw=true
2399621_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2399621_cropped.png?raw=true
2399756_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2399756_cropped.png?raw=true
2399843_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2399843_cropped.png?raw=true
2400005_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2400005_cropped.png?raw=true
2400235_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2400235_cropped.png?raw=true
2400331_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2400331_cropped.png?raw=true
2400407_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2400407_cropped.png?raw=true
2400526_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2400526_cropped.png?raw=true
2400565_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2400565_cropped.png?raw=true
2400886_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2400886_cropped.png?raw=true
2400890_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2400890_cropped.png?raw=true
2401000_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401000_cropped.png?raw=true
2401077_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401077_cropped.png?raw=true
2401097_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401097_cropped.png?raw=true
2401151_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401151_cropped.png?raw=true
2401168_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401168_cropped.png?raw=true
2401217_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401217_cropped.png?raw=true
2401261_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401261_cropped.png?raw=true
2401276_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401276_cropped.png?raw=true
2401345_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401345_cropped.png?raw=true
2401432_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401432_cropped.png?raw=true
2401481_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401481_cropped.png?raw=true
2401509_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401509_cropped.png?raw=true
2401558_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401558_cropped.png?raw=true
2401637_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401637_cropped.png?raw=true
2401707_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401707_cropped.png?raw=true
2401732_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401732_cropped.png?raw=true
2401746_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401746_cropped.png?raw=true
2401776_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401776_cropped.png?raw=true
2401825_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2401825_cropped.png?raw=true
2402015_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402015_cropped.png?raw=true
2402046_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402046_cropped.png?raw=true
2402077_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402077_cropped.png?raw=true
2402166_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402166_cropped.png?raw=true
2402170_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402170_cropped.png?raw=true
2402248_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402248_cropped.png?raw=true
2402351_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402351_cropped.png?raw=true
2402385_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402385_cropped.png?raw=true
2402457_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402457_cropped.png?raw=true
2402501_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402501_cropped.png?raw=true
2402531_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402531_cropped.png?raw=true
2402653_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402653_cropped.png?raw=true
2402805_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402805_cropped.png?raw=true
2402827_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402827_cropped.png?raw=true
2402858_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402858_cropped.png?raw=true
2402945_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2402945_cropped.png?raw=true
2403009_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2403009_cropped.png?raw=true
2403276_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2403276_cropped.png?raw=true
2403337_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2403337_cropped.png?raw=true
2403388_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2403388_cropped.png?raw=true
2403411_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2403411_cropped.png?raw=true
2403680_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2403680_cropped.png?raw=true
2403745_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2403745_cropped.png?raw=true
2403772_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2403772_cropped.png?raw=true
2403827_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2403827_cropped.png?raw=true
2404041_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2404041_cropped.png?raw=true
2404216_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2404216_cropped.png?raw=true
2404384_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2404384_cropped.png?raw=true
2404491_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2404491_cropped.png?raw=true
2404545_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2404545_cropped.png?raw=true
2404612_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2404612_cropped.png?raw=true
2404675_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2404675_cropped.png?raw=true
2404755_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2404755_cropped.png?raw=true
2404847_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2404847_cropped.png?raw=true
2404947_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2404947_cropped.png?raw=true
2405040_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2405040_cropped.png?raw=true
2405060_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2405060_cropped.png?raw=true
2405145_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2405145_cropped.png?raw=true
2405293_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2405293_cropped.png?raw=true
2405378_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2405378_cropped.png?raw=true
2405578_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2405578_cropped.png?raw=true
2405696_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2405696_cropped.png?raw=true
2405714_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2405714_cropped.png?raw=true
2405770_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2405770_cropped.png?raw=true
2405790_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2405790_cropped.png?raw=true
2405847_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2405847_cropped.png?raw=true
2406016_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406016_cropped.png?raw=true
2406097_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406097_cropped.png?raw=true
2406171_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406171_cropped.png?raw=true
2406225_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406225_cropped.png?raw=true
2406295_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406295_cropped.png?raw=true
2406310_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406310_cropped.png?raw=true
2406416_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406416_cropped.png?raw=true
2406451_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406451_cropped.png?raw=true
2406491_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406491_cropped.png?raw=true
2406642_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406642_cropped.png?raw=true
2406688_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406688_cropped.png?raw=true
2406699_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406699_cropped.png?raw=true
2406786_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406786_cropped.png?raw=true
2406893_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406893_cropped.png?raw=true
2406936_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406936_cropped.png?raw=true
2406981_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2406981_cropped.png?raw=true
2407036_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2407036_cropped.png?raw=true
2407070_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2407070_cropped.png?raw=true
2407119_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2407119_cropped.png?raw=true
2407178_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2407178_cropped.png?raw=true
2407192_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2407192_cropped.png?raw=true
2407290_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2407290_cropped.png?raw=true
2407371_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2407371_cropped.png?raw=true
2407510_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2407510_cropped.png?raw=true
2407542_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2407542_cropped.png?raw=true
2407711_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2407711_cropped.png?raw=true
2407725_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2407725_cropped.png?raw=true
2407859_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2407859_cropped.png?raw=true
2407933_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2407933_cropped.png?raw=true
2408002_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408002_cropped.png?raw=true
2408154_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408154_cropped.png?raw=true
2408198_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408198_cropped.png?raw=true
2408297_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408297_cropped.png?raw=true
2408441_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408441_cropped.png?raw=true
2408500_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408500_cropped.png?raw=true
2408590_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408590_cropped.png?raw=true
2408593_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408593_cropped.png?raw=true
2408652_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408652_cropped.png?raw=true
2408664_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408664_cropped.png?raw=true
2408685_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408685_cropped.png?raw=true
2408711_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408711_cropped.png?raw=true
2408737_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408737_cropped.png?raw=true
2408864_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408864_cropped.png?raw=true
2408980_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408980_cropped.png?raw=true
2408989_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2408989_cropped.png?raw=true
2409063_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2409063_cropped.png?raw=true
2409087_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2409087_cropped.png?raw=true
2409224_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2409224_cropped.png?raw=true
2409256_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2409256_cropped.png?raw=true
2409340_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2409340_cropped.png?raw=true
2409623_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2409623_cropped.png?raw=true
2409709_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2409709_cropped.png?raw=true
2409729_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2409729_cropped.png?raw=true
2409736_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2409736_cropped.png?raw=true
2409919_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2409919_cropped.png?raw=true
2410060_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2410060_cropped.png?raw=true
2410106_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2410106_cropped.png?raw=true
2410196_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2410196_cropped.png?raw=true
2410199_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2410199_cropped.png?raw=true
2410308_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2410308_cropped.png?raw=true
2410419_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2410419_cropped.png?raw=true
2410482_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2410482_cropped.png?raw=true
2410508_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2410508_cropped.png?raw=true
2410773_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2410773_cropped.png?raw=true
2411008_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2411008_cropped.png?raw=true
2411071_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2411071_cropped.png?raw=true
2411074_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2411074_cropped.png?raw=true
2411132_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2411132_cropped.png?raw=true
2411133_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2411133_cropped.png?raw=true
2411337_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2411337_cropped.png?raw=true
2411484_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2411484_cropped.png?raw=true
2411515_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2411515_cropped.png?raw=true
2411644_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2411644_cropped.png?raw=true
2411661_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2411661_cropped.png?raw=true
2411664_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2411664_cropped.png?raw=true
2411717_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2411717_cropped.png?raw=true
2411815_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2411815_cropped.png?raw=true
2411891_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2411891_cropped.png?raw=true
2411964_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2411964_cropped.png?raw=true
2412210_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2412210_cropped.png?raw=true
2412226_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2412226_cropped.png?raw=true
2412327_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2412327_cropped.png?raw=true
2412331_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2412331_cropped.png?raw=true
2412414_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2412414_cropped.png?raw=true
2412417_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2412417_cropped.png?raw=true
2412488_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2412488_cropped.png?raw=true
2412511_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2412511_cropped.png?raw=true
2412562_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2412562_cropped.png?raw=true
2412601_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2412601_cropped.png?raw=true
2412662_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2412662_cropped.png?raw=true
2412725_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2412725_cropped.png?raw=true
2413299_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2413299_cropped.png?raw=true
2413406_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2413406_cropped.png?raw=true
2413462_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2413462_cropped.png?raw=true
2413469_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2413469_cropped.png?raw=true
2413551_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2413551_cropped.png?raw=true
2413622_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2413622_cropped.png?raw=true
2413658_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2413658_cropped.png?raw=true
2413779_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2413779_cropped.png?raw=true
2413860_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2413860_cropped.png?raw=true
2413876_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2413876_cropped.png?raw=true
2414094_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2414094_cropped.png?raw=true
2414270_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2414270_cropped.png?raw=true
2414359_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2414359_cropped.png?raw=true
2414442_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2414442_cropped.png?raw=true
2414612_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2414612_cropped.png?raw=true
2414621_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2414621_cropped.png?raw=true
2414651_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2414651_cropped.png?raw=true
2414719_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2414719_cropped.png?raw=true
2414782_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2414782_cropped.png?raw=true
2414837_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2414837_cropped.png?raw=true
2414883_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2414883_cropped.png?raw=true
2414927_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2414927_cropped.png?raw=true
2414985_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2414985_cropped.png?raw=true
2415102_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2415102_cropped.png?raw=true
2415214_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2415214_cropped.png?raw=true
2415241_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2415241_cropped.png?raw=true
2415323_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2415323_cropped.png?raw=true
2415376_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2415376_cropped.png?raw=true
2415446_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2415446_cropped.png?raw=true
2415477_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2415477_cropped.png?raw=true
2415582_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2415582_cropped.png?raw=true
2415653_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2415653_cropped.png?raw=true
2415658_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2415658_cropped.png?raw=true
2415690_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2415690_cropped.png?raw=true
2415730_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2415730_cropped.png?raw=true
2415888_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2415888_cropped.png?raw=true
2415958_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2415958_cropped.png?raw=true
2416009_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416009_cropped.png?raw=true
2416117_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416117_cropped.png?raw=true
2416150_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416150_cropped.png?raw=true
2416199_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416199_cropped.png?raw=true
2416278_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416278_cropped.png?raw=true
2416290_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416290_cropped.png?raw=true
2416311_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416311_cropped.png?raw=true
2416320_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416320_cropped.png?raw=true
2416335_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416335_cropped.png?raw=true
2416420_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416420_cropped.png?raw=true
2416455_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416455_cropped.png?raw=true
2416467_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416467_cropped.png?raw=true
2416803_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416803_cropped.png?raw=true
2416816_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416816_cropped.png?raw=true
2416879_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416879_cropped.png?raw=true
2416913_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416913_cropped.png?raw=true
2416934_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416934_cropped.png?raw=true
2416976_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2416976_cropped.png?raw=true
2417039_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2417039_cropped.png?raw=true
